,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
138,0.5694330377115144,-1.1799588490357342,1.1975659013995792,0.38001335721345003,-0.054414622988337734,0.06528819037900885,0.6143489656618624,0.41927962093785714,-0.4758211576958926,1.1845056778425527,0.5499331050891858,2.2452671711043934,0.5067244935157159,0.6143489656618624,-0.16729951381168306,1.7733774592341665,0.41567985546164754,0.6143489656618624,0.6663130555357933,-0.4100248487062521,-0.040310352656613,0.532829119683522,0.7116293442980419,1.2501148817369776,1.1014240663511572,1.503409914659301,-0.13720183124705054,0.04119585889219256,-0.1950420745310703,0.03676800197183898,0.6205332040127841,-0.45948114769726744,0.20632609462746046,0.18082632978072832,0.5715091288091417,-0.6125807507334631,2.801144832262904e-17,1.020537285152183,0.8858540761822714,0.3443937740126125,-0.06427826978496057,0.8960904780803868,-0.08400535092133966,-0.08042960275010659,0.47889927391554227,0.40645042291124733,-0.35551824578283314,0.34769885586503485,0.7404928371488616,0.28201571744778886,-0.9953494851239882,-0.4536345683062715,0.139841071669246,0.12180935418529958,-0.009053886897724036,0.3850634347307769,-0.008569539395117906,-0.5285847989859134,-0.36607970197110923,-0.20534254094390197,-0.4143306696549043,-0.3153535720586638,0.2640461700675207,-0.23987528219077572,1
139,-0.51640599033834,0.1972398738552144,-0.23946714632576566,-0.13252391847789713,-0.09948888306153886,0.11045784592943772,-0.6496620344213053,-0.19141328947146885,-0.6148295044515988,-1.3975571473738124,-0.7554848549477382,-0.43040168788288646,-0.26728026643472075,-0.6496620344213053,0.2626949712990305,-0.40317224911794064,-0.15493765989862165,-0.6496620344213053,-0.3832307174659699,2.6491577477073776,0.2436924486225592,-0.578897879419208,-0.27391505649311254,-0.6422122403360314,-0.993805907097014,-0.3608771595102727,-1.2401006396158534e-18,-0.10038116010568358,-0.05879087095870787,0.10027478070049464,-0.42500911704616273,0.30341690678469574,-0.18593768697365248,-0.1676756265872334,-0.4568774223717407,-0.7134761735366387,-0.17804340827449147,-1.3984498634673816,-0.08631277788031004,-0.11499036447824827,0.12279196012998149,-0.2257723362253114,-0.06250874918360422,-0.08806268671278487,-0.42310251293387446,-0.167436398012771,2.908997948458535,-0.17338947899153948,-0.19182842998537927,-0.12358962763996376,0.2772237149141395,0.31004049590424543,-0.1701368031688921,-0.17026142129339328,-0.17264549491757367,-0.13446431533257738,-0.477910130530378,0.11355763972590542,-1.0617091130588008,-0.41453477336636907,0.5957465772771204,0.16383562009746147,-0.1936755688922652,-0.2557056638229915,1
140,-0.4913165801811254,0.15224388290895235,-0.7618643583113439,-0.15393643667397777,-0.08532592754108352,0.11807057863464843,-0.5503752163092482,-0.1494612464203082,-0.655865360989429,-0.08983608967138285,-0.6567737659392155,-0.40077944019041994,-0.33304900314903996,-0.5503752163092482,0.14255889249212275,-0.38041415564040704,-0.15269071212358262,-0.5503752163092482,-0.3488030077146381,-0.5345497826583275,0.014051510314409552,-0.5267533928847917,-0.32608169661551994,-0.5807355361942802,0.14079493509447144,-0.35090408578503895,-1.2401006396158534e-18,-0.12652730284383254,0.8078865023922692,0.08216944985497127,-0.3907126651133374,-0.17494244783604807,-0.12947486993770485,-0.16734493424217042,-0.40778067221172704,-0.2037149492692077,-0.1789004896593836,0.13257839900121257,-0.16002346548700097,-0.11673080022864978,0.09482826807711091,-0.3092834811621389,-0.09155156132847526,-0.08681689013026045,-0.33777668944346523,-0.15461164469531374,-0.6003945915300809,-0.16006855391834318,-0.14394950988969055,-0.1471047073306861,-0.0033568518877829016,-0.16856035690847262,-0.08642601508512225,-0.08293613721522293,-0.41714923708094154,-0.49788223203048754,-0.1859353697237203,0.5271678509201064,0.1901119284000409,-0.14643326487526545,0.2526240739195607,-0.11817767754323309,-0.14094520293256269,-0.2568779612699335,1
141,-0.5434412661993506,0.485259768658031,-0.17479008202376503,-0.12406049110427093,-0.08062028451436491,0.06528819037900885,-0.5676708495658778,-0.1633190419957263,0.08261956748122774,-0.4013118632425703,-0.4913644017774128,-0.3875219687316103,-0.33292635476337257,-0.5676708495658778,0.16198666181412766,-0.3851753205551031,-0.16672714314151302,-0.5676708495658778,-0.36850951127194864,-0.3360317720100912,5.3403703031481096e-17,-0.5450281704331421,-0.36878687533167986,-0.591444697278101,-0.5847862868536822,-0.3598570239289362,-0.1390731548380715,-0.10114472713922928,1.0323589350559421,0.08385731854200511,-0.3544821228318938,-0.32211013718877063,-0.05984890011424066,-0.10081896950844745,-0.2362534357431866,-0.06116830448320525,-0.1802514275789964,0.38804617426317967,-0.08443567846049461,-0.11806135376950536,0.11244804835721389,-0.346909988642771,-0.08938999132783546,-0.08654241060994337,-0.3980045867213154,-0.13763927044066154,-0.38820035470113495,-0.20863846661523794,-0.19078654763939146,-0.14516833135758983,-0.3805827096550073,-0.3203561293559151,-0.09779779862535955,-0.05700540576736597,-0.01716407845685775,-0.31052015783914244,-0.1828500600243031,0.5318047366958271,1.6460760093598088,-0.23089755084409924,0.19568117057271847,-0.2204740826145428,-0.07036777478831015,-0.24755961554875672,1
142,-1.062841852229576,-0.005292699566008957,-0.2486638082388759,-0.1325286125585259,-0.07929292945325907,-0.05534398564224766,-1.0444241566832861,-0.1485444504415327,-0.6641243826572415,-0.16445145604219644,-1.1479578914369961,-0.5209715103197701,-0.5515383416165545,-1.0444241566832861,9.154581788630255,-0.46127563699683877,-0.143651642132295,-1.0444241566832861,-0.5662999396140346,-0.6978425436056814,-0.0001864478935334416,-1.091259907563968,-0.6051856222149611,-0.8866422125935722,0.0760573849677721,-0.43441680743870237,-1.2401006396158534e-18,-0.10191925446512251,0.43462091436296324,0.06558015888226346,-0.6073803762188108,-0.2550426153684689,-0.10179773552130646,-0.17069525648032421,-0.9392929596442811,0.3434080427768486,-0.140028890058504,-0.2699335651895175,-0.4568652049062954,-0.08736341401733481,0.9564956355633178,-0.6455928323408743,-0.09334778361528145,-0.08706094285103849,-0.6884906489673112,-0.1206641338677028,-0.7725173242631052,-0.41979526704202663,-0.34621768847058143,-0.12007423062026658,0.18773248155011918,-0.24870541233138546,-0.060341027985599094,-0.0719092118646055,-0.15020087337787238,-0.5770142099190203,-0.48636740170446946,0.6172559174198048,-0.26535563845537363,-0.00994628018102996,0.30800422177146397,-0.16866444289453703,-0.11538183142894808,-0.2158377269053413,1
143,-0.9074866923583839,0.6917908609597433,-0.8850658605058723,-0.15577510805625694,-0.0838123302479121,0.06528819037900885,-0.9108096245647376,-0.1697408107768645,0.6006293569900586,-0.5979966193640853,-0.4336928623500432,-0.48906477650380237,-0.46946321000778735,-0.9108096245647376,0.5272545284139026,-0.426007977752092,-0.17314632796771368,-0.9108096245647376,-0.5088801237635384,-0.6737574740758561,0.09572036525089139,-0.4306471560316382,-0.5310187878518131,-0.6050830688983728,-0.7274890919553207,-0.3977967935948236,-0.13913121476949974,-0.13261537989981603,0.23480481874742762,0.07817216901894661,-0.4726883406586218,-0.2620560963715847,-0.09802181463139895,-0.08447682839849015,-0.31958372478814784,0.46997802480227435,-0.179302544667915,-0.26903710201760056,-0.18953699402712904,-0.1159811563842327,0.0867092731762216,-0.34163472835737774,-0.09496705384811367,-0.0889167648480971,-0.5745046869856294,-0.1570797761021627,-0.7366422668112637,-0.19803542793435563,-0.16210413952631492,-0.15097839721631823,0.21571978381447462,-0.2570214344656804,-0.11210291072330256,-0.10147406440632935,-0.31088941831311795,-0.3857223178145822,-0.5273327834418099,0.3970038430731165,1.1407457219401056,-0.037098478199989585,0.9607476575638267,-0.17952671132198944,-0.10804615733315313,-0.23743135855604283,1
144,-0.46866333259795484,0.565989358713473,-0.1562850276937404,-0.1315804082715195,-0.08620517761981263,0.12494412080542952,-0.4533747161934009,-0.17058952322924062,-0.612915979252031,-0.6592120685184351,-0.5603357373783642,-0.40121336059240337,-0.35496802178760134,-0.4533747161934009,0.3415456963724028,-0.4124046494243889,-0.1693983071977316,-0.4533747161934009,-0.27339060651589375,0.591232264708012,0.1915263300113578,-0.3266241218898149,-0.2938116831008136,-0.5206744811557998,-0.3532052657269997,-0.39504100076216425,-1.2401006396158534e-18,-0.07524774838044787,1.5297613414027447,0.09406756755528979,-0.3155877784585802,0.2057164530640762,-0.18025552030760522,-0.16680744461231026,-0.2193485392908109,-0.38741548801436115,-0.15081188543263324,-0.7362640157269873,0.009264899071503256,-0.11686617671969682,0.14266788418542775,-0.11748680136179417,-0.06564726405708221,-0.07155859487331609,-0.40082162694511564,-0.1343175826771071,0.6695322673595768,0.017826209858710848,0.09568342968750881,-0.11927229239939117,0.745696563771706,0.21230697261445133,-0.05763867736910083,-0.05541428444780953,0.2353846178929561,-0.1184714119144049,-0.03304551988458893,0.09534130274986333,-0.030720416749289506,-0.35848176747894783,-0.6728983335144167,0.10174871639305137,-0.18755612568739116,-0.1885528858613851,1
145,-0.13629568079009163,0.36424130481943406,-0.20939674340198622,-0.13154285562648957,-0.0851999812646194,0.22579248978728197,-0.2081720527094137,-0.16075751589632964,-0.622113245533825,-0.35356863301628416,-0.31655491732048574,-0.3358916508476705,-0.01925018821931291,-0.2081720527094137,0.03174427245786471,-0.3364438014498514,-0.1622518944609374,-0.2081720527094137,-0.04804947634016627,0.3998216890089099,0.09063210587844552,-0.3739680698443662,0.024424112004078437,-0.36884917459031613,-0.08802386691989289,-0.3110474599603744,-1.2401006396158534e-18,-0.09754828987692123,0.9307406210945454,0.09689246614693534,-0.09110577557828617,0.13531530831128075,-0.17514705590751845,-0.16678993844881052,-0.2639253323287313,-0.5232482044807438,-0.17420847772115092,-0.20405563642080665,0.04061489717387489,-0.11658138572364406,0.07830923614414771,-0.08196855671773287,-0.06873915683250721,-0.0728358821294893,-0.27938273668001623,-0.13305865610892423,0.4376557834988833,-0.09901307091208088,-0.05370751741236611,-0.12675329736980329,0.29352343589581464,0.14185583773015145,-0.06779896791336074,-0.05326854369686484,-0.06874015223675271,-0.1955715283930571,0.08960768755582478,0.18304468513633357,0.2608499607835624,-0.3453060026343006,-0.649886758851439,0.06409089269733673,-0.1829772416110168,-0.24640259944656073,1
146,-0.5245341931404177,-0.1627027466333598,-0.7209213359173944,-0.15589152125584982,-0.0804411902280421,0.10799155298280305,-0.5814480568571586,-0.13522665982207696,-0.6478532457989803,0.05896083280064667,-0.687666426086816,-0.4008493021513833,-0.4342748041198757,-0.5814480568571586,0.04014111132919055,-0.3413286329857085,-0.13224441971420278,-0.5814480568571586,-0.4026029714140441,-0.9621410901279753,0.15572515370613096,-0.594806482411858,-0.3937449244974803,-0.5999753090214418,0.26989365424248246,-0.3098703804434477,-1.2401006396158534e-18,-0.12357606145771668,0.250339736309549,0.06426628506407116,-0.4443075130521566,-0.4043454214063172,0.03403256152744305,-0.16740506012309095,-0.4718562007323151,1.1010251208435788,-0.17820601925723728,0.19508853369164061,-0.27468904952602824,-0.09763201274275118,0.05127454446935957,-0.4391948212793887,-0.10052652712230828,-0.09174466989672206,-0.24540917119427022,-0.14845167487184066,-1.036220662970617,-0.23910803162588817,-0.17353079688950163,-0.14839671890876316,-0.235326514475867,-0.3980874309858522,-0.08392451485228264,-0.08646933575682082,-0.27452847904507494,-0.42343692587534704,-0.21179305878920987,0.442312841224435,0.00893720380376188,1.0648368675289712,6.707976334639123,-0.2714253238553021,0.02339011322512298,-0.22976885569055605,1
147,-0.7676141883429877,0.11425795354430689,-0.4390128603195155,-0.14084370698428378,-0.08357771409521088,0.03423521443735699,-0.801560521696862,-0.15430590228170132,-0.6620874042189918,-0.26005841934743495,-0.9065025366786083,-0.47846594078165317,-0.33959609078395264,-0.801560521696862,0.3198386314796923,-0.41015391691925984,-0.1506861736520748,-0.801560521696862,-0.5212544709990925,-0.30552995870173705,0.1405520559378465,-0.8728694969143337,-0.5345461676382199,-0.7362651925746625,-0.006892828647414271,-0.37928525639195587,-1.2401006396158534e-18,-0.11330634059668185,1.3195411266859725,0.09491026867765204,-0.562506646298853,-0.13172520033836735,-0.13994779337448224,-0.16929666524795117,-0.7336670125572192,-0.6440989142339005,-0.1796526624007173,0.20967423178607392,-0.3962779612952837,-0.11709231383564501,0.21476299756015138,-0.5769500039152337,-0.08447538643716505,-0.08189902567050175,-0.5154283643501774,-0.14062119305251766,-0.3740829608278419,-0.3444104664262319,-0.49942887083907833,-0.14552334143548615,-0.31116476611729443,-0.12532676815181648,-0.0946800528972036,-0.07755360109420914,-0.2693183852354231,-0.5572894349715255,-0.3340773044889945,0.5947339007948813,0.7363994134519742,-0.24000359739132862,-0.33057674234801354,-0.08674030310123676,-0.15214804080560046,-0.26679009638695417,1
148,-0.6167176656356123,-0.09017265099107247,0.7077890307245955,-0.09650154373291239,-0.07672337483964725,0.08002086209981053,-0.6232804284938598,-0.13468898649373098,-0.6501988573339345,0.14005925264489355,-0.7292562266120739,-0.42329517396489347,-0.4702458235163317,-0.6232804284938598,0.19325171615191963,-0.39180522552289787,-0.13785246571704912,-0.6232804284938598,-0.41102321688927174,-0.2960385251959966,5.3403703031481096e-17,-0.7139539406589951,-0.41913471025172117,-0.6258771999628432,0.3402560108885883,-0.37034729926009236,-1.2401006396158534e-18,0.44225487647359146,-0.12235576300188099,0.06792656766589454,-0.4526956558095343,-0.31646384109005965,-0.06742359855803819,-0.16828969422549156,-0.5840397387924591,0.8153101712419792,2.801144832262904e-17,-0.029463376506378185,-0.30591715805568465,-0.11774765280411197,0.1601939837551359,-0.47457497010446076,-0.08243630540322817,-0.07994256118266023,-0.4351454353740137,-0.09729975505183235,-0.34910954194051436,-0.21527058675806332,-0.16581541977836306,-0.08145926389109588,0.17085624310606964,-0.31015968116396275,0.6408988719573346,0.6208122763636768,-0.0503580398144237,-0.44469287432083215,-0.2528632074405561,0.46649088848354536,-0.36607970197110923,-0.24267940605782656,-0.43783060541005053,-0.21336289795256522,-0.07838588955067735,0.3907858154760254,1
149,-0.9842947614381496,0.7837821022925118,-0.7018774922690263,-0.1574659158987307,-0.09408704066994683,0.06528819037900885,-0.9449264965658148,-0.17220720646951135,-1.0124847315695433,-0.6857949978165641,-0.7659920277375497,-0.5363411417317048,-0.7352773041449695,-0.9449264965658148,-2.755705193784676,-0.4746288839350831,-0.17560771474203027,-0.9449264965658148,-1.0557978247997735,-0.8679486387456541,-0.1013236249514364,-0.7694942627229183,-1.3431153107082439,-0.4888611332961291,-0.42235483881130037,-0.45235906618429284,-0.1391672703983932,-0.12232220401315744,-0.03256678993641257,0.22198384289782433,-0.36854501419455815,0.39809890032675915,-0.19032159512549426,-0.15491920145578683,-1.3071237316355648,-1.0991478392967262,-0.1806322319948701,0.4619438141103912,-2.2298871815658807,-0.11195926538507175,0.6562489587477389,-0.3717212041211913,-0.07598889307975114,-0.06800674477048427,-2.8156790868582418,-0.17043765685277257,-0.9807523049104622,-0.18869735503869958,-0.39811432480243236,-0.15971624103582163,-0.3544559864737692,0.40477506384346507,-0.12050941223570662,-0.07743994957138368,-0.2419157233714543,-1.8476553351524134,-0.6887952998965463,0.44092177549171946,4.549194406658384,0.3636920260951497,-0.7243911270726592,0.40642138210920015,-0.2081239414205196,-0.28040304574406505,1
150,-0.5507727365872755,1.0327531703067554,-0.3030492516904873,-0.1358050808373895,-0.08072236034471383,0.06528819037900885,-0.6019458530710154,-0.17792682891024142,0.560321874560451,-0.9231350063705487,-0.3060935987760163,-0.42845409166003073,-0.4661692247927197,-0.6019458530710154,0.6318440912055261,-0.4309278481639447,-0.18132298024451537,-0.6019458530710154,-0.3982435031063461,-0.5319207001379581,5.3403703031481096e-17,-0.47796382819880373,-0.38907849498837954,-0.6126671947859245,-0.6621200579740263,-0.4031414479831964,-0.13911860584719968,-0.08320711268323569,-1.4398307900133005,0.0825862786052519,-0.37119464712636496,-0.054892072058030913,-0.15400007039091776,-0.09818617083551685,-0.3786320850891348,0.4388328573195935,-0.1518770002957695,-0.9459152542836831,-0.21142023531528012,-0.11808519059518767,0.23669989724428495,-0.35940305706734105,-0.07887946315903811,-0.07411912708067714,-0.4005824955563429,-0.1635187400745913,-0.5884210345293075,-0.0809902918824776,-0.07314917818226963,-0.12394369977842043,1.1693582825992654,-0.04850487946872907,-0.07969478836368923,-0.02919260510151943,-0.19224636007511436,-0.401336794322605,0.15313591483122607,0.3518273273725323,1.2470374472582186,-0.14796822488550457,-0.6235836304272457,-0.04397324462151342,-0.16384412787328947,0.097351250614372,1
